  run     temperature       Max Score     Final Score
==================================================
VdW

    0               0           0.993           0.985
    1               0           1.000           1.000
    2               0           0.955           0.955
    0           1e-05           0.993           0.993
    1           1e-05           0.963           0.963
    2           1e-05           0.993           0.993
    0          0.0001           0.993           0.993
    1          0.0001           0.963           0.963
    2          0.0001           0.955           0.955
    0           0.001           0.949           0.949
    1           0.001           0.949           0.949
    2           0.001           0.955           0.955
    0            0.01           0.985           0.963
    1            0.01           0.955           0.939
    2            0.01           0.955           0.933
    0             0.1           0.955           0.724
    1             0.1           0.955           0.788
    2             0.1           1.000           0.595
    0               1           0.907           0.538
    1               1           0.908           0.709
    2               1           0.955           0.811
==================================================
Angle

    0               0           0.896           0.891
    1               0           1.000           0.996
    2               0           1.000           1.000
    0           1e-05           1.000           1.000
    1           1e-05           0.933           0.933
    2           1e-05           1.000           1.000
    0          0.0001           1.000           1.000
    1          0.0001           0.975           0.975
    2          0.0001           1.000           1.000
    0           0.001           0.955           0.951
    1           0.001           1.000           0.996
    2           0.001           0.941           0.940
    0            0.01           0.997           0.913
    1            0.01           1.000           0.893
    2            0.01           0.997           0.887
    0             0.1           0.974           0.867
    1             0.1           0.996           0.929
    2             0.1           0.974           0.863
    0               1           0.965           0.492
    1               1           0.997           0.432
    2               1           0.952           0.651
==================================================
Torsion

    0               0           0.962           0.960
    1               0           0.828           0.826
    2               0           0.929           0.929
    0           1e-05           0.970           0.970
    1           1e-05           0.877           0.877
    2           1e-05           0.967           0.967
    0          0.0001           0.983           0.983
    1          0.0001           0.967           0.967
    2          0.0001           0.931           0.931
    0           0.001           0.970           0.970
    1           0.001           0.983           0.977
    2           0.001           0.966           0.966
    0            0.01           0.962           0.763
    1            0.01           0.971           0.866
    2            0.01           0.937           0.920
    0             0.1           0.829           0.331
    1             0.1           0.839           0.635
    2             0.1           0.905           0.610
    0               1           0.822           0.357
    1               1           0.843           0.538
    2               1           0.817           0.584
