Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
0,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
0,2,'[*:1]-[*:2]~[*:3]','9788','0','a0001',1499,42,1029,1029
0,-1,'total','all','None','all',1499,42,1029,1499
1,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
1,2,'[*:1]-[*:2]~[*:3]','9788','0','a0001',1499,42,1029,1029
1,-1,'total','all','None','all',1499,42,1029,1499
2,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
2,2,'[*:1]-[*:2]~[*:3]','9788','0','a0001',1335,42,1029,1029
2,3,'[#1:1]~[*:2]~[#1:3]','5532','0','a0002',164,42,164,164
2,-1,'total','all','None','all',1499,42,1193,1499
3,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
3,2,'[*:1]-[*:2]~[*:3]','9788','0','a0001',1335,42,1029,1029
3,3,'[#1:1]~[*:2]~[#1:3]','5532','0','a0002',164,42,164,164
3,-1,'total','all','None','all',1499,42,1193,1499
4,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
4,2,'[*:1]-[*:2]~[*:3]','9788','0','a0001',1228,42,1029,1029
4,3,'[#1:1]~[*:2]~[#1:3]','5532','0','a0002',164,42,164,164
4,4,'[*:1]~[#8!H2:2]~[*:3]','6968','0','a0005',107,42,68,68
4,-1,'total','all','None','all',1499,42,1261,1499
5,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
5,2,'[*:1]-[*:2]~[*:3]','9788','0','a0001',829,42,669,1029
5,3,'[#1:1]~[*:2]~[#1:3]','5532','0','a0002',164,42,164,164
5,4,'[*:1]~[#8!H2:2]~[*:3]','6968','0','a0005',107,42,68,68
5,5,'[*:1]-[*:2]~[#8:3]','2977','9788','a0004',399,42,39,39
5,-1,'total','all','None','all',1499,42,940,1499
6,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
6,2,'[*:1]-[*:2]~[*:3]','9788','0','a0001',829,42,669,1029
6,3,'[#1:1]~[*:2]~[#1:3]','5532','0','a0002',164,42,164,164
6,4,'[*:1]~[#8!H2:2]~[*:3]','6968','0','a0005',107,42,68,68
6,5,'[*:1]-[*:2]~[#8:3]','2977','9788','a0004',399,42,39,39
6,-1,'total','all','None','all',1499,42,940,1499
7,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
7,2,'[*:1]-[*:2]~[*:3]','9788','0','a0001',829,42,669,1029
7,3,'[#1:1]~[*:2]~[#1:3]','5532','0','a0002',164,42,164,164
7,4,'[*:1]~[#8!H2:2]~[*:3]','6968','0','a0005',107,42,68,68
7,5,'[*:1]-[*:2]~[#8:3]','2977','9788','a0004',399,42,39,39
7,-1,'total','all','None','all',1499,42,940,1499
8,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
8,2,'[*:1]-[*:2]~[*:3]','9788','0','a0001',829,42,669,1029
8,3,'[#1:1]~[*:2]~[#1:3]','5532','0','a0002',164,42,164,164
8,4,'[*:1]~[#8!H2:2]~[*:3]','6968','0','a0005',107,42,68,68
8,5,'[*:1]-[*:2]~[#8:3]','2977','9788','NONE',360,42,0,0
8,6,'[#8:1]-[*:2]~[#8:3]','7111','2977','a0004',39,22,39,39
8,-1,'total','all','None','all',1499,42,940,1499
9,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
9,2,'[*:1]-[*:2]~[*:3]','9788','0','a0001',829,42,669,1029
9,3,'[#1:1]~[*:2]~[#1:3]','5532','0','a0002',164,42,164,164
9,4,'[*:1]~[#8!H2:2]~[*:3]','6968','0','a0005',107,42,68,68
9,5,'[*:1]-[*:2]~[#8:3]','2977','9788','NONE',360,42,0,0
9,6,'[#8:1]-[*:2]~[#8:3]','7111','2977','a0004',39,22,39,39
9,-1,'total','all','None','all',1499,42,940,1499
10,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
10,2,'[*:1]-[*:2]~[*:3]','9788','0','a0001',829,42,669,1029
10,3,'[#1:1]~[*:2]~[#1:3]','5532','0','a0002',164,42,164,164
10,4,'[*:1]~[#8!H2:2]~[*:3]','6968','0','a0005',107,42,68,68
10,5,'[*:1]-[*:2]~[#8:3]','2977','9788','NONE',360,42,0,0
10,6,'[#8:1]-[*:2]~[#8:3]','7111','2977','a0004',39,22,39,39
10,-1,'total','all','None','all',1499,42,940,1499
11,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
11,2,'[*:1]-[*:2]~[*:3]','9788','0','a0001',936,42,669,1029
11,3,'[#1:1]~[*:2]~[#1:3]','5532','0','a0002',164,42,164,164
11,4,'[*:1]-[*:2]~[#8:3]','2977','9788','NONE',360,42,0,0
11,5,'[#8:1]-[*:2]~[#8:3]','7111','2977','a0004',39,22,39,39
11,-1,'total','all','None','all',1499,42,872,1499
12,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
12,2,'[*:1]-[*:2]~[*:3]','9788','0','a0001',936,42,669,1029
12,3,'[#1:1]~[*:2]~[#1:3]','5532','0','a0002',164,42,164,164
12,4,'[*:1]-[*:2]~[#8:3]','2977','9788','NONE',360,42,0,0
12,5,'[#8:1]-[*:2]~[#8:3]','7111','2977','a0004',39,22,39,39
12,-1,'total','all','None','all',1499,42,872,1499
13,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
13,2,'[*:1]-[*:2]~[*:3]','9788','0','a0001',936,42,669,1029
13,3,'[#1:1]~[*:2]~[#1:3]','5532','0','a0002',164,42,164,164
13,4,'[*:1]-[*:2]~[#8:3]','2977','9788','NONE',360,42,0,0
13,5,'[#8:1]-[*:2]~[#8:3]','7111','2977','a0004',39,22,39,39
13,-1,'total','all','None','all',1499,42,872,1499
14,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
14,2,'[*:1]-[*:2]~[*:3]','9788','0','a0001',577,42,479,1029
14,3,'[#1:1]~[*:2]~[#1:3]','5532','0','a0002',164,42,164,164
14,4,'[*:1]-[*:2]~[#8:3]','2977','9788','NONE',329,42,0,0
14,5,'[#8:1]-[*:2]~[#8:3]','7111','2977','a0004',39,22,39,39
14,6,'[#6!H2:1]-[*:2]~[*:3]','2643','9788','a0003',390,42,77,160
14,-1,'total','all','None','all',1499,42,759,1499
15,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
15,2,'[*:1]-[*:2]~[*:3]','9788','0','a0001',577,42,479,1029
15,3,'[#1:1]~[*:2]~[#1:3]','5532','0','a0002',164,42,164,164
15,4,'[*:1]-[*:2]~[#8:3]','2977','9788','NONE',329,42,0,0
15,5,'[#8:1]-[*:2]~[#8:3]','7111','2977','a0004',39,22,39,39
15,6,'[#6!H2:1]-[*:2]~[*:3]','2643','9788','a0003',374,42,77,160
15,7,'[#6!H2:1]-[*:2]~[#8!H0:3]','7815','2643','NONE',16,8,0,0
15,-1,'total','all','None','all',1499,42,759,1499
16,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
16,2,'[*:1]-[*:2]~[*:3]','9788','0','a0001',577,42,479,1029
16,3,'[#1:1]~[*:2]~[#1:3]','5532','0','a0002',164,42,164,164
16,4,'[*:1]-[*:2]~[#8:3]','2977','9788','NONE',329,42,0,0
16,5,'[#8:1]-[*:2]~[#8:3]','7111','2977','a0004',39,22,39,39
16,6,'[#6!H2:1]-[*:2]~[*:3]','2643','9788','a0003',374,42,77,160
16,7,'[#6!H2:1]-[*:2]~[#8!H0:3]','7815','2643','NONE',16,8,0,0
16,-1,'total','all','None','all',1499,42,759,1499
17,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
17,2,'[*:1]-[*:2]~[*:3]','9788','0','a0001',577,42,479,1029
17,3,'[#1:1]~[*:2]~[#1:3]','5532','0','a0002',164,42,164,164
