Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
0,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1499,42,1029,1029
0,-1,'total','all','None','all',1499,42,1029,1499
1,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
1,2,'[#6:1]~[*:2]~[*:3]','8973','0','a0001',1105,42,838,1029
1,-1,'total','all','None','all',1499,42,1002,1499
2,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1499,42,1029,1029
2,-1,'total','all','None','all',1499,42,1029,1499
3,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1499,42,1029,1029
3,-1,'total','all','None','all',1499,42,1029,1499
4,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1401,42,1029,1029
4,2,'[#6H2:1]~[*:2]~[#6H2:3]','3751','0','a0003',98,37,83,160
4,-1,'total','all','None','all',1499,42,1112,1499
5,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1237,42,1029,1029
5,2,'[#6H2:1]~[*:2]~[#6H2:3]','3751','0','a0003',98,37,83,160
5,3,'[#1:1]~[*:2]~[#1:3]','4924','3751','a0002',164,42,164,164
5,-1,'total','all','None','all',1499,42,1276,1499
6,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1237,42,1029,1029
6,2,'[#6H2:1]~[*:2]~[#6H2:3]','3751','0','a0003',98,37,83,160
6,3,'[#1:1]~[*:2]~[#1:3]','4924','3751','a0002',164,42,164,164
6,-1,'total','all','None','all',1499,42,1276,1499
7,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1237,42,1029,1029
7,2,'[#6H2:1]~[*:2]~[#6H2:3]','3751','0','a0003',98,37,83,160
7,3,'[#1:1]~[*:2]~[#1:3]','4924','3751','a0002',164,42,164,164
7,-1,'total','all','None','all',1499,42,1276,1499
8,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1237,42,1029,1029
8,2,'[#6H2:1]~[*:2]~[#6H2:3]','3751','0','a0003',98,37,83,160
8,3,'[#1:1]~[*:2]~[#1:3]','4924','3751','a0002',164,42,164,164
8,-1,'total','all','None','all',1499,42,1276,1499
9,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1237,42,1029,1029
9,2,'[#6H2:1]~[*:2]~[#6H2:3]','3751','0','a0003',98,37,83,160
9,3,'[#1:1]~[*:2]~[#1:3]','4924','3751','a0002',164,42,164,164
9,-1,'total','all','None','all',1499,42,1276,1499
10,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1237,42,1029,1029
10,2,'[#6H2:1]~[*:2]~[#6H2:3]','3751','0','a0003',98,37,83,160
10,3,'[#1:1]~[*:2]~[#1:3]','4924','3751','a0002',164,42,164,164
10,-1,'total','all','None','all',1499,42,1276,1499
11,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1237,42,1029,1029
11,2,'[#6H2:1]~[*:2]~[#6H2:3]','3751','0','a0003',98,37,83,160
11,3,'[#1:1]~[*:2]~[#1:3]','4924','3751','a0002',164,42,164,164
11,-1,'total','all','None','all',1499,42,1276,1499
12,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1401,42,1029,1029
12,2,'[#6H2:1]~[*:2]~[#6H2:3]','3751','0','a0003',98,37,83,160
12,-1,'total','all','None','all',1499,42,1112,1499
13,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1401,42,1029,1029
13,2,'[#6H2:1]~[*:2]~[#6H2:3]','3751','0','a0003',98,37,83,160
13,-1,'total','all','None','all',1499,42,1112,1499
14,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1237,42,1029,1029
14,2,'[#6H2:1]~[*:2]~[#6H2:3]','3751','0','a0003',98,37,83,160
14,3,'[#1!H2:1]~[*:2]~[#1!H2:3]','8411','0','a0002',164,42,164,164
14,-1,'total','all','None','all',1499,42,1276,1499
15,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1237,42,1029,1029
15,2,'[#6H2:1]~[*:2]~[#6H2:3]','3751','0','a0003',98,37,83,160
15,3,'[#1!H2:1]~[*:2]~[#1!H2:3]','8411','0','a0002',164,42,164,164
15,-1,'total','all','None','all',1499,42,1276,1499
16,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1198,42,1029,1029
16,2,'[#6H2:1]~[*:2]~[#6H2:3]','3751','0','a0003',98,37,83,160
16,3,'[#1!H2:1]~[*:2]~[#1!H2:3]','8411','0','a0002',164,42,164,164
16,4,'[#8:1]~[*:2]~[#8:3]','9436','0','a0004',39,22,39,39
16,-1,'total','all','None','all',1499,42,1315,1499
17,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1198,42,1029,1029
17,2,'[#6H2:1]~[*:2]~[#6H2:3]','3751','0','a0003',98,37,83,160
17,3,'[#1!H2:1]~[*:2]~[#1!H2:3]','8411','0','a0002',164,42,164,164
17,4,'[#8:1]~[*:2]~[#8:3]','9436','0','a0004',39,22,39,39
17,-1,'total','all','None','all',1499,42,1315,1499
18,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1198,42,1029,1029
18,2,'[#6H2:1]~[*:2]~[#6H2:3]','3751','0','a0003',98,37,83,160
18,3,'[#1!H2:1]~[*:2]~[#1!H2:3]','8411','0','a0002',164,42,164,164
18,4,'[#8:1]~[*:2]~[#8:3]','9436','0','a0004',39,22,39,39
18,-1,'total','all','None','all',1499,42,1315,1499
19,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1362,42,1029,1029
19,2,'[#6H2:1]~[*:2]~[#6H2:3]','3751','0','a0003',98,37,83,160
19,3,'[#8:1]~[*:2]~[#8:3]','9436','0','a0004',39,22,39,39
19,-1,'total','all','None','all',1499,42,1151,1499
20,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1362,42,1029,1029
20,2,'[#6H2:1]~[*:2]~[#6H2:3]','3751','0','NONE',2,2,0,0
20,3,'[#8:1]~[*:2]~[#8:3]','9436','0','a0004',39,22,39,39
20,4,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','3547','3751','a0003',96,37,81,160
20,-1,'total','all','None','all',1499,42,1149,1499
21,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1362,42,1029,1029
21,2,'[#6H2:1]~[*:2]~[#6H2:3]','3751','0','NONE',2,2,0,0
21,3,'[#8:1]~[*:2]~[#8:3]','9436','0','a0004',39,22,39,39
21,4,'[#6H2:1](~[#6])~[*:2]~[#6H2:3]','3547','3751','a0003',96,37,81,160
