Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
0,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1109,42,808,1029
0,2,'[#6!H2:1]~[*:2]~[*:3]','1201','0','a0003',390,42,77,160
0,-1,'total','all','None','all',1499,42,885,1499
1,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1109,42,808,1029
1,2,'[#6!H2:1]~[*:2]~[*:3]','1201','0','a0003',390,42,77,160
1,-1,'total','all','None','all',1499,42,885,1499
2,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1109,42,808,1029
2,2,'[#6!H2:1]~[*:2]~[*:3]','1201','0','a0003',359,42,77,160
2,3,'[#6!H2:1]~[*:2]~[#8:3]','8293','1201','NONE',31,17,0,0
2,-1,'total','all','None','all',1499,42,885,1499
3,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1109,42,808,1029
3,2,'[#6!H2:1]~[*:2]~[*:3]','1201','0','a0003',359,42,77,160
3,3,'[#6!H2:1]~[*:2]~[#8:3]','8293','1201','NONE',15,13,0,0
3,4,'[#6!H2:1]~[*:2]~[#8!H0:3]','5879','1201','NONE',16,8,0,0
3,-1,'total','all','None','all',1499,42,885,1499
4,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1109,42,808,1029
4,2,'[#6!H2:1]~[*:2]~[*:3]','1201','0','a0003',359,42,77,160
4,3,'[#6!H2:1]~[*:2]~[#8:3]','8293','1201','NONE',15,13,0,0
4,4,'[#6!H2:1]~[*:2]~[#8!H0:3]','5879','1201','NONE',16,8,0,0
4,-1,'total','all','None','all',1499,42,885,1499
5,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1109,42,808,1029
5,2,'[#6!H2:1]~[*:2]~[*:3]','1201','0','a0003',359,42,77,160
5,3,'[#6!H2:1]~[*:2]~[#8:3]','8293','1201','NONE',15,13,0,0
5,4,'[#6!H2:1]~[*:2]~[#8!H0:3]','5879','1201','NONE',16,8,0,0
5,-1,'total','all','None','all',1499,42,885,1499
6,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1109,42,808,1029
6,2,'[#6!H2:1]~[*:2]~[*:3]','1201','0','a0003',359,42,77,160
6,3,'[#6!H2:1]~[*:2]~[#8:3]','8293','1201','NONE',15,13,0,0
6,4,'[#6!H2:1]~[*:2]~[#8!H0:3]','5879','1201','NONE',16,8,0,0
6,-1,'total','all','None','all',1499,42,885,1499
7,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1468,42,998,1029
7,2,'[#6!H2:1]~[*:2]~[#8:3]','8293','0','NONE',15,13,0,0
7,3,'[#6!H2:1]~[*:2]~[#8!H0:3]','5879','0','NONE',16,8,0,0
7,-1,'total','all','None','all',1499,42,998,1499
8,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1429,42,998,1029
8,2,'[#6!H2:1]~[*:2]~[#8:3]','8293','0','NONE',15,13,0,0
8,3,'[#6!H2:1]~[*:2]~[#8!H0:3]','5879','0','NONE',16,8,0,0
8,4,'[#8:1]~[*:2]~[#8:3]','1547','0','a0004',39,22,39,39
8,-1,'total','all','None','all',1499,42,1037,1499
9,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1429,42,998,1029
9,2,'[#6!H2:1]~[*:2]~[#8:3]','8293','0','NONE',15,13,0,0
9,3,'[#6!H2:1]~[*:2]~[#8!H0:3]','5879','0','NONE',16,8,0,0
9,4,'[#8:1]~[*:2]~[#8:3]','1547','0','a0004',39,22,39,39
9,-1,'total','all','None','all',1499,42,1037,1499
10,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1230,42,998,1029
10,2,'[#6!H2:1]~[*:2]~[#8:3]','8293','0','NONE',15,13,0,0
10,3,'[#6!H2:1]~[*:2]~[#8!H0:3]','5879','0','NONE',16,8,0,0
10,4,'[#8:1]~[*:2]~[#8:3]','1547','0','a0004',39,22,39,39
10,5,'[#6:1]~[*:2]~[#6:3]','9944','0','a0003',199,42,160,160
10,-1,'total','all','None','all',1499,42,1197,1499
11,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1230,42,998,1029
11,2,'[#6!H2:1]~[*:2]~[#8:3]','8293','0','NONE',15,13,0,0
11,3,'[#6!H2:1]~[*:2]~[#8!H0:3]','5879','0','NONE',16,8,0,0
11,4,'[#8:1]~[*:2]~[#8:3]','1547','0','a0004',39,22,39,39
11,5,'[#6:1]~[*:2]~[#6:3]','9944','0','a0003',199,42,160,160
11,-1,'total','all','None','all',1499,42,1197,1499
12,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',138,42,0,0
12,2,'[#6!H2:1]~[*:2]~[#8:3]','8293','0','NONE',15,13,0,0
12,3,'[#6!H2:1]~[*:2]~[#8!H0:3]','5879','0','NONE',16,8,0,0
12,4,'[#8:1]~[*:2]~[#8:3]','1547','0','a0004',39,22,39,39
12,5,'[#6:1]~[*:2]~[#6:3]','9944','0','a0003',199,42,160,160
12,6,'[*:1]~[*:2]~[#1:3]','3043','0','a0001',1092,42,860,1029
12,-1,'total','all','None','all',1499,42,1059,1499
13,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',138,42,0,0
13,2,'[#6!H2:1]~[*:2]~[#8:3]','8293','0','NONE',15,13,0,0
13,3,'[#6!H2:1]~[*:2]~[#8!H0:3]','5879','0','NONE',16,8,0,0
13,4,'[#8:1]~[*:2]~[#8:3]','1547','0','a0004',39,22,39,39
13,5,'[#6:1]~[*:2]~[#6:3]','9944','0','a0003',199,42,160,160
13,6,'[*:1]~[*:2]~[#1:3]','3043','0','a0001',1092,42,860,1029
13,-1,'total','all','None','all',1499,42,1059,1499
14,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',337,42,160,160
14,2,'[#6!H2:1]~[*:2]~[#8:3]','8293','0','NONE',15,13,0,0
14,3,'[#6!H2:1]~[*:2]~[#8!H0:3]','5879','0','NONE',16,8,0,0
14,4,'[#8:1]~[*:2]~[#8:3]','1547','0','a0004',39,22,39,39
14,5,'[*:1]~[*:2]~[#1:3]','3043','0','a0001',1092,42,860,1029
14,-1,'total','all','None','all',1499,42,1059,1499
15,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',337,42,160,160
15,2,'[#6!H2:1]~[*:2]~[#8:3]','8293','0','NONE',15,13,0,0
15,3,'[#6!H2:1]~[*:2]~[#8!H0:3]','5879','0','NONE',16,8,0,0
15,4,'[#8:1]~[*:2]~[#8:3]','1547','0','a0004',39,22,39,39
15,5,'[*:1]~[*:2]~[#1:3]','3043','0','a0001',1092,42,860,1029
15,-1,'total','all','None','all',1499,42,1059,1499
16,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',337,42,160,160
16,2,'[#6!H2:1]~[*:2]~[#8:3]','8293','0','NONE',15,13,0,0
16,3,'[#6!H2:1]~[*:2]~[#8!H0:3]','5879','0','NONE',16,8,0,0
16,4,'[#8:1]~[*:2]~[#8:3]','1547','0','a0004',39,22,39,39
16,5,'[*:1]~[*:2]~[#1:3]','3043','0','a0001',1092,42,860,1029
16,-1,'total','all','None','all',1499,42,1059,1499
17,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',337,42,160,160
17,2,'[#6!H2:1]~[*:2]~[#8:3]','8293','0','NONE',15,13,0,0
17,3,'[#6!H2:1]~[*:2]~[#8!H0:3]','5879','0','NONE',16,8,0,0
17,4,'[#8:1]~[*:2]~[#8:3]','1547','0','a0004',39,22,39,39
17,5,'[*:1]~[*:2]~[#1:3]','3043','0','a0001',1092,42,860,1029
17,-1,'total','all','None','all',1499,42,1059,1499
18,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',337,42,160,160
18,2,'[#6!H2:1]~[*:2]~[#8:3]','8293','0','NONE',15,13,0,0
18,3,'[#6!H2:1]~[*:2]~[#8!H0:3]','5879','0','NONE',16,8,0,0
18,4,'[#8:1]~[*:2]~[#8:3]','1547','0','a0004',39,22,39,39
18,5,'[*:1]~[*:2]~[#1:3]','3043','0','a0001',1092,42,860,1029
18,-1,'total','all','None','all',1499,42,1059,1499
19,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',337,42,160,160
19,2,'[#6!H2:1]~[*:2]~[#8:3]','8293','0','NONE',15,13,0,0
19,3,'[#6!H2:1]~[*:2]~[#8!H0:3]','5879','0','NONE',16,8,0,0
19,4,'[#8:1]~[*:2]~[#8:3]','1547','0','a0004',39,22,39,39
19,5,'[*:1]~[*:2]~[#1:3]','3043','0','a0001',1092,42,860,1029
19,-1,'total','all','None','all',1499,42,1059,1499
20,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',337,42,160,160
20,2,'[#6!H2:1]~[*:2]~[#8:3]','8293','0','NONE',15,13,0,0
20,3,'[#6!H2:1]~[*:2]~[#8!H0:3]','5879','0','NONE',16,8,0,0
20,4,'[#8:1]~[*:2]~[#8:3]','1547','0','a0004',39,22,39,39
20,5,'[*:1]~[*:2]~[#1:3]','3043','0','a0001',1092,42,860,1029
20,-1,'total','all','None','all',1499,42,1059,1499
21,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',337,42,160,160
21,2,'[#6!H2:1]~[*:2]~[#8:3]','8293','0','NONE',15,13,0,0
21,3,'[#6!H2:1]~[*:2]~[#8!H0:3]','5879','0','NONE',16,8,0,0
21,4,'[#8:1]~[*:2]~[#8:3]','1547','0','a0004',39,22,39,39
21,5,'[*:1]~[*:2]~[#1:3]','3043','0','a0001',1092,42,860,1029
21,-1,'total','all','None','all',1499,42,1059,1499
22,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',376,42,160,160
22,2,'[#6!H2:1]~[*:2]~[#8:3]','8293','0','NONE',15,13,0,0
22,3,'[#6!H2:1]~[*:2]~[#8!H0:3]','5879','0','NONE',16,8,0,0
22,4,'[*:1]~[*:2]~[#1:3]','3043','0','a0001',1092,42,860,1029
22,-1,'total','all','None','all',1499,42,1020,1499
23,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',376,42,160,160
23,2,'[#6!H2:1]~[*:2]~[#8:3]','8293','0','NONE',15,13,0,0
23,3,'[#6!H2:1]~[*:2]~[#8!H0:3]','5879','0','NONE',16,8,0,0
23,4,'[*:1]~[*:2]~[#1:3]','3043','0','a0001',1092,42,860,1029
23,-1,'total','all','None','all',1499,42,1020,1499
24,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',376,42,160,160
24,2,'[#6!H2:1]~[*:2]~[#8:3]','8293','0','NONE',15,13,0,0
24,3,'[#6!H2:1]~[*:2]~[#8!H0:3]','5879','0','NONE',16,8,0,0
24,4,'[*:1]~[*:2]~[#1:3]','3043','0','a0001',1092,42,860,1029
24,-1,'total','all','None','all',1499,42,1020,1499
25,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',376,42,160,160
25,2,'[#6!H2:1]~[*:2]~[#8:3]','8293','0','NONE',15,13,0,0
25,3,'[#6!H2:1]~[*:2]~[#8!H0:3]','5879','0','NONE',16,8,0,0
25,4,'[*:1]~[*:2]~[#1:3]','3043','0','a0001',1092,42,860,1029
25,-1,'total','all','None','all',1499,42,1020,1499
26,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1468,42,998,1029
26,2,'[#6!H2:1]~[*:2]~[#8:3]','8293','0','NONE',15,13,0,0
26,3,'[#6!H2:1]~[*:2]~[#8!H0:3]','5879','0','NONE',16,8,0,0
26,-1,'total','all','None','all',1499,42,998,1499
27,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1468,42,998,1029
27,2,'[#6!H2:1]~[*:2]~[#8:3]','8293','0','NONE',15,13,0,0
27,3,'[#6!H2:1]~[*:2]~[#8!H0:3]','5879','0','NONE',16,8,0,0
27,-1,'total','all','None','all',1499,42,998,1499
28,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1468,42,998,1029
28,2,'[#6!H2:1]~[*:2]~[#8:3]','8293','0','NONE',15,13,0,0
28,3,'[#6!H2:1]~[*:2]~[#8!H0:3]','5879','0','NONE',16,8,0,0
28,-1,'total','all','None','all',1499,42,998,1499
29,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1468,42,998,1029
29,2,'[#6!H2:1]~[*:2]~[#8:3]','8293','0','NONE',15,13,0,0
29,3,'[#6!H2:1]~[*:2]~[#8!H0:3]','5879','0','NONE',16,8,0,0
29,-1,'total','all','None','all',1499,42,998,1499
30,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1468,42,998,1029
30,2,'[#6!H2:1]~[*:2]~[#8:3]','8293','0','NONE',15,13,0,0
30,3,'[#6!H2:1]~[*:2]~[#8!H0:3]','5879','0','NONE',3,3,0,0
30,4,'[#6!H2:1](~[#6])~[*:2]~[#8!H0:3]','7758','5879','NONE',13,8,0,0
30,-1,'total','all','None','all',1499,42,998,1499
31,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1468,42,998,1029
31,2,'[#6!H2:1]~[*:2]~[#8:3]','8293','0','NONE',15,13,0,0
31,3,'[#6!H2:1]~[*:2]~[#8!H0:3]','5879','0','NONE',16,8,0,0
31,-1,'total','all','None','all',1499,42,998,1499
32,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1468,42,998,1029
32,2,'[#6!H2:1]~[*:2]~[#8:3]','8293','0','NONE',15,13,0,0
32,3,'[#6!H2:1]~[*:2]~[#8!H0:3]','5879','0','NONE',16,8,0,0
32,-1,'total','all','None','all',1499,42,998,1499
33,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1468,42,998,1029
33,2,'[#6!H2:1]~[*:2]~[#8:3]','8293','0','NONE',15,13,0,0
33,3,'[#6!H2:1]~[*:2]~[#8!H0:3]','5879','0','NONE',16,8,0,0
33,-1,'total','all','None','all',1499,42,998,1499
34,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1483,42,1013,1029
34,2,'[#6!H2:1]~[*:2]~[#8!H0:3]','5879','0','NONE',16,8,0,0
34,-1,'total','all','None','all',1499,42,1013,1499
35,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1499,42,1029,1029
35,-1,'total','all','None','all',1499,42,1029,1499
36,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
36,2,'[*:1]~[*:2]~[#6:3]','8210','0','a0001',1105,42,838,1029
36,-1,'total','all','None','all',1499,42,1002,1499
37,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
37,2,'[*:1]~[*:2]~[#6:3]','8210','0','a0001',1105,42,838,1029
37,-1,'total','all','None','all',1499,42,1002,1499
38,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
38,2,'[*:1]~[*:2]~[#6:3]','8210','0','a0001',1105,42,838,1029
38,-1,'total','all','None','all',1499,42,1002,1499
39,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
39,2,'[*:1]~[*:2]~[#6:3]','8210','0','a0001',1105,42,838,1029
39,-1,'total','all','None','all',1499,42,1002,1499
40,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1499,42,1029,1029
40,-1,'total','all','None','all',1499,42,1029,1499
41,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1499,42,1029,1029
41,-1,'total','all','None','all',1499,42,1029,1499
42,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1499,42,1029,1029
