Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
0,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1499,42,1029,1029
0,-1,'total','all','None','all',1499,42,1029,1499
1,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1499,42,1029,1029
1,-1,'total','all','None','all',1499,42,1029,1499
2,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1499,42,1029,1029
2,-1,'total','all','None','all',1499,42,1029,1499
3,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',407,42,160,160
3,2,'[*:1]~[*:2]~[#1:3]','9693','0','a0001',1092,42,860,1029
3,-1,'total','all','None','all',1499,42,1020,1499
4,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1499,42,1029,1029
4,-1,'total','all','None','all',1499,42,1029,1499
5,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1460,42,1029,1029
5,2,'[#8!X4:1]~[*:2]~[#8!X4:3]','9643','0','a0004',39,22,39,39
5,-1,'total','all','None','all',1499,42,1068,1499
6,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1296,42,1029,1029
6,2,'[#8!X4:1]~[*:2]~[#8!X4:3]','9643','0','a0004',39,22,39,39
6,3,'[#1H0:1]~[*:2]~[#1H0:3]','4825','0','a0002',164,42,164,164
6,-1,'total','all','None','all',1499,42,1232,1499
7,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1296,42,1029,1029
7,2,'[#8!X4:1]~[*:2]~[#8!X4:3]','9643','0','a0004',39,22,39,39
7,3,'[#1H0:1]~[*:2]~[#1H0:3]','4825','0','a0002',164,42,164,164
7,-1,'total','all','None','all',1499,42,1232,1499
8,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1335,42,1029,1029
8,2,'[#1H0:1]~[*:2]~[#1H0:3]','4825','0','a0002',164,42,164,164
8,-1,'total','all','None','all',1499,42,1193,1499
9,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1335,42,1029,1029
9,2,'[#1H0:1]~[*:2]~[#1H0:3]','4825','0','a0002',164,42,164,164
9,-1,'total','all','None','all',1499,42,1193,1499
10,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1335,42,1029,1029
10,2,'[#1H0:1]~[*:2]~[#1H0:3]','4825','0','a0002',164,42,164,164
10,-1,'total','all','None','all',1499,42,1193,1499
11,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1335,42,1029,1029
11,2,'[#1H0:1]~[*:2]~[#1H0:3]','4825','0','a0002',164,42,164,164
11,-1,'total','all','None','all',1499,42,1193,1499
12,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1335,42,1029,1029
12,2,'[#1H0:1]~[*:2]~[#1H0:3]','4825','0','a0002',164,42,164,164
12,-1,'total','all','None','all',1499,42,1193,1499
13,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1335,42,1029,1029
13,2,'[#1H0:1]~[*:2]~[#1H0:3]','4825','0','a0002',164,42,164,164
13,-1,'total','all','None','all',1499,42,1193,1499
14,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1335,42,1029,1029
14,2,'[#1H0:1]~[*:2]~[#1H0:3]','4825','0','a0002',164,42,164,164
14,-1,'total','all','None','all',1499,42,1193,1499
15,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1136,42,1029,1029
15,2,'[#1H0:1]~[*:2]~[#1H0:3]','4825','0','a0002',164,42,164,164
15,3,'[#6:1]~[*:2]~[#6:3]','7226','0','a0003',199,42,160,160
15,-1,'total','all','None','all',1499,42,1353,1499
16,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1136,42,1029,1029
16,2,'[#1H0:1]~[*:2]~[#1H0:3]','4825','0','a0002',164,42,164,164
16,3,'[#6:1]~[*:2]~[#6:3]','7226','0','a0003',199,42,160,160
16,-1,'total','all','None','all',1499,42,1353,1499
17,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',766,42,695,1029
17,2,'[#1H0:1]~[*:2]~[#1H0:3]','4825','0','a0002',164,42,164,164
17,3,'[#6:1]~[*:2]~[#6:3]','7226','0','a0003',161,42,122,160
17,4,'[*:1]~[#6H1:2]~[*:3]','2402','0','a0004',408,42,36,39
17,-1,'total','all','None','all',1499,42,1017,1499
18,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',766,42,695,1029
18,2,'[#1H0:1]~[*:2]~[#1H0:3]','4825','0','a0002',164,42,164,164
18,3,'[#6:1]~[*:2]~[#6:3]','7226','0','a0003',161,42,122,160
18,4,'[*:1]~[#6H1:2]~[*:3]','2402','0','a0004',408,42,36,39
18,-1,'total','all','None','all',1499,42,1017,1499
19,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',766,42,695,1029
19,2,'[#1H0:1]~[*:2]~[#1H0:3]','4825','0','a0002',164,42,164,164
19,3,'[#6:1]~[*:2]~[#6:3]','7226','0','a0003',161,42,122,160
19,4,'[*:1]~[#6H1:2]~[*:3]','2402','0','a0004',408,42,36,39
19,-1,'total','all','None','all',1499,42,1017,1499
20,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',766,42,695,1029
20,2,'[#1H0:1]~[*:2]~[#1H0:3]','4825','0','a0002',164,42,164,164
20,3,'[#6:1]~[*:2]~[#6:3]','7226','0','a0003',161,42,122,160
20,4,'[*:1]~[#6H1:2]~[*:3]','2402','0','a0004',370,42,36,39
20,5,'[#6:1]~[#6H1:2]~[#6:3]','4622','2402','NONE',38,27,0,0
20,-1,'total','all','None','all',1499,42,1017,1499
21,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',766,42,695,1029
21,2,'[#1H0:1]~[*:2]~[#1H0:3]','4825','0','a0002',164,42,164,164
21,3,'[#6:1]~[*:2]~[#6:3]','7226','0','a0006',88,41,24,39
21,4,'[*:1]~[#6H1:2]~[*:3]','2402','0','a0004',370,42,36,39
21,5,'[#6:1]~[#6H1:2]~[#6:3]','4622','2402','NONE',13,8,0,0
21,6,'[#6H2:1]~[*:2]~[#6H2:3]','8781','0','a0003',98,37,83,160
21,-1,'total','all','None','all',1499,42,1002,1499
22,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',766,42,695,1029
22,2,'[#1H0:1]~[*:2]~[#1H0:3]','4825','0','a0002',164,42,164,164
22,3,'[#6:1]~[*:2]~[#6:3]','7226','0','a0006',88,41,24,39
22,4,'[*:1]~[#6H1:2]~[*:3]','2402','0','a0004',370,42,36,39
