Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
0,1,'[a,A:1]-[#6X4:2]-[#6X4:3]-[a,A:4]',0,0,'t0001',146,40,146,146
0,2,'[a,A:1]-[#6X4:2]-[#8X2:3]-[#1:4]',0,0,'t0002',101,42,101,101
0,3,'[a,A:1]-[#6X4:2]-[#8X2:3]-[!#1:4]',0,0,'t0003',156,30,156,156
0,4,'[#1:1]-[#6X4:2]-[#6X4:3]-[#1:4]',0,0,'t0004',574,42,574,574
0,5,'[#1:1]-[#6X4:2]-[#6X4:3]-[#6X4:4]',0,0,'t0005',552,40,552,552
0,6,'[#6X4:1]-[#6X4:2]-[#8X2:3]-[#1:4]',0,0,'t0006',103,42,103,103
0,7,'[#6X4:1]-[#6X4:2]-[#6X4:3]-[#6X4:4]',0,0,'t0007',131,37,131,131
0,8,'[#6X4:1]-[#6X4:2]-[#8X2:3]-[#6X4:4]',0,0,'t0008',66,30,66,66
0,9,'[#6X4:1]-[#8X2:2]-[#6X4:3]-[#8X2H0:4]',0,0,'t0009',12,6,12,12
0,10,'[#8X2:1]-[#6X4:2]-[#6X4:3]-[#8X2:4]',0,0,'t0010',27,18,27,27
0,11,'[#8X2:1]-[#6X4:2]-[#6X4:3]-[#1:4]',0,0,'NONE',0,0,0,0
0,12,'[#1:1]-[#6X4:2]-[#6X4:3]-[#8X2:4]',0,0,'t0012',307,42,307,307
1,1,'[a,A:1]-[#6X4:2]-[#6X4:3]-[a,A:4]',0,0,'t0001',146,40,146,146
1,2,'[a,A:1]-[#6X4:2]-[#8X2:3]-[#1:4]',0,0,'t0002',101,42,101,101
1,3,'[a,A:1]-[#6X4:2]-[#8X2:3]-[!#1:4]',0,0,'t0003',156,30,156,156
1,4,'[#1:1]-[#6X4:2]-[#6X4:3]-[#1:4]',0,0,'t0004',574,42,574,574
1,5,'[#1:1]-[#6X4:2]-[#6X4:3]-[#6X4:4]',0,0,'t0005',552,40,552,552
1,6,'[#6X4:1]-[#6X4:2]-[#8X2:3]-[#1:4]',0,0,'t0006',103,42,103,103
1,7,'[#6X4:1]-[#6X4:2]-[#6X4:3]-[#6X4:4]',0,0,'t0007',131,37,131,131
1,8,'[#6X4:1]-[#6X4:2]-[#8X2:3]-[#6X4:4]',0,0,'t0008',66,30,66,66
1,9,'[#6X4:1]-[#8X2:2]-[#6X4:3]-[#8X2H0:4]',0,0,'t0009',12,6,12,12
1,10,'[#8X2:1]-[#6X4:2]-[#6X4:3]-[#8X2:4]',0,0,'t0010',27,18,27,27
1,11,'[#8X2:1]-[#6X4:2]-[#6X4:3]-[#1:4]',0,0,'NONE',0,0,0,0
1,12,'[#1:1]-[#6X4:2]-[#6X4:3]-[#8X2:4]',0,0,'NONE',0,0,0,0
1,13,'[#1:1]-[#6:2]-[#6X4:3]-[#8X2:4]',0,0,'t0012',307,42,307,307
