Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
0,1,'[#6X4:1]-[#6X4:2]',0,0,'b0001',193,42,193,193
0,2,'[#6X4:1]-[#1:2]',0,0,'NONE',0,0,0,0
0,3,'[#8:1]~[#1:2]',0,0,'NONE',0,0,0,0
0,4,'[#6X4:1]-[#8X2H1:2]',0,0,'b0004',68,42,68,68
0,5,'[#6X4:1]-[#8X2H0:2]',0,0,'b0005',78,30,78,78
0,6,'[#8X2:1]-[#1:2]',0,0,'b0006',68,42,68,68
0,7,'[#6X4,$ewg1&+1:1]-[#1:2]',0,0,'b0002',396,42,396,396
1,1,'[#6X4:1]-[#6X4:2]',0,0,'b0001',193,42,193,193
1,2,'[#6X4:1]-[#1:2]',0,0,'NONE',0,0,0,0
1,3,'[#8:1]~[#1:2]',0,0,'NONE',0,0,0,0
1,4,'[#6X4:1]-[#8X2H1:2]',0,0,'b0004',68,42,68,68
1,5,'[#6X4:1]-[#8X2H0:2]',0,0,'b0005',78,30,78,78
1,6,'[#8X2:1]-[#1:2]',0,0,'NONE',0,0,0,0
1,7,'[#6X4,$ewg1&+1:1]-[#1:2]',0,0,'b0002',396,42,396,396
1,8,'[#8:1]~[#1!R2:2]',0,0,'b0006',68,42,68,68
