Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
0,1,'[a,A:1]-[#6X4:2]-[a,A:3]',0,0,'a0001',1029,42,1029,1029
0,2,'[#1:1]-[#6X4:2]-[#1:3]',0,0,'a0002',164,42,164,164
0,3,'[#6X4:1]-[#6X4:2]-[#6X4:3]',0,0,'a0003',160,40,160,160
0,4,'[#8X2:1]-[#6X4:2]-[#8X2:3]',0,0,'a0004',39,22,39,39
0,5,'[#6X4:1]-[#8X2:2]-[#1:3]',0,0,'a0005',68,42,68,68
0,6,'[#6X4:1]-[#8X2:2]-[#6X4:3]',0,0,'a0006',39,30,39,39
1,1,'[a,A:1]-[#6X4:2]-[a,A:3]',0,0,'a0001',1029,42,1029,1029
1,2,'[#1:1]-[#6X4:2]-[#1:3]',0,0,'a0002',164,42,164,164
1,3,'[#6X4:1]-[#6X4:2]-[#6X4:3]',0,0,'a0003',160,40,160,160
1,4,'[#8X2:1]-[#6X4:2]-[#8X2:3]',0,0,'a0004',39,22,39,39
1,5,'[#6X4:1]-[#8X2:2]-[#1:3]',0,0,'a0005',68,42,68,68
1,6,'[#6X4:1]-[#8X2:2]-[#6X4:3]',0,0,'a0006',39,30,39,39
