Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
0,1,'[#1:1]-[#6]',0,0,'n0002',244,38,244,244
0,2,'[#1:1]-[#6]-[#7,#8,#9,#16,#17,#35]',0,0,'n0003',116,37,116,116
0,3,'[#1:1]-[#6](-[#7,#8,#9,#16,#17,#35])-[#7,#8,#9,#16,#17,#35]',0,0,'n0004',33,22,33,33
0,4,'[#1:1]-[#6](-[#7,#8,#9,#16,#17,#35])(-[#7,#8,#9,#16,#17,#35])-[#7,#8,#9,#16,#17,#35]',0,0,'n0005',3,3,3,3
0,5,'[#1:1]-[#8]',0,0,'n0006',68,42,68,68
0,6,'[#6X4:1]',0,0,'n0008',232,42,232,232
0,7,'[#8X2:1]',0,0,'n0010',39,30,39,39
0,8,'[#8X2+0:1]-[#1]',0,0,'n0011',68,42,68,68
1,1,'[#1:1]-[#6]',0,0,'n0002',244,38,244,244
1,2,'[#1:1]-[#6]-[#7,#8,#9,#16,#17,#35]',0,0,'n0003',116,37,116,116
1,3,'[#1:1]-[#6](-[#7,#8,#9,#16,#17,#35])-[#7,#8,#9,#16,#17,#35]',0,0,'n0004',33,22,33,33
1,4,'[#1:1]-[#6](-[#7,#8,#9,#16,#17,#35])(-[#7,#8,#9,#16,#17,#35])-[#7,#8,#9,#16,#17,#35]',0,0,'n0005',3,3,3,3
1,5,'[#1:1]-[#8]',0,0,'n0006',68,42,68,68
1,6,'[#6X4:1]',0,0,'n0008',232,42,232,232
1,7,'[#8X2:1]',0,0,'n0010',39,30,39,39
1,8,'[#8X2+0:1]-[#1]',0,0,'n0011',68,42,68,68
