Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
0,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',2175,42,574,574
0,-1,'total','all','None','all',2175,42,574,2175
1,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',2175,42,574,574
1,-1,'total','all','None','all',2175,42,574,2175
2,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',2175,42,574,574
2,-1,'total','all','None','all',2175,42,574,2175
3,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',1978,42,574,574
3,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
3,-1,'total','all','None','all',2175,42,705,2175
4,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',1978,42,574,574
4,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
4,-1,'total','all','None','all',2175,42,705,2175
5,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',1978,42,574,574
5,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
5,-1,'total','all','None','all',2175,42,705,2175
6,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',1420,42,574,574
6,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
6,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0012',558,42,307,307
6,-1,'total','all','None','all',2175,42,1012,2175
7,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',1420,42,574,574
7,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
7,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0012',558,42,307,307
7,-1,'total','all','None','all',2175,42,1012,2175
8,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',1420,42,574,574
8,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
8,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0012',558,42,307,307
8,-1,'total','all','None','all',2175,42,1012,2175
9,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0004',1420,42,574,574
9,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',197,42,131,131
9,3,'[*:1]~[*:2]~[*:3]~[#8:4]','4587','0','t0012',558,42,307,307
