Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
0,1,'[#1:1]',0,0,'n0002',464,42,244,244
0,2,'[#6:1]',0,0,'n0008',232,42,232,232
0,3,'[#8:1]',0,0,'n0011',107,42,68,68
1,1,'[#1:1]',0,0,'n0002',464,42,244,244
1,2,'[#6:1]',0,0,'n0008',232,42,232,232
1,3,'[#8:1]',0,0,'n0011',107,42,68,68
2,1,'[#1:1]',0,0,'n0006',68,42,68,68
2,2,'[#6:1]',0,0,'n0008',232,42,232,232
2,3,'[#8:1]',0,0,'n0011',107,42,68,68
2,4,'[#1:1]~[#6]',0,0,'n0002',396,42,244,244
3,1,'[#1:1]',0,0,'n0006',68,42,68,68
3,2,'[#6:1]',0,0,'n0008',232,42,232,232
3,3,'[#8:1]',0,0,'n0011',107,42,68,68
3,4,'[#1:1]~[#6]',0,0,'n0002',396,42,244,244
4,1,'[#1:1]',0,0,'n0006',68,42,68,68
4,2,'[#6:1]',0,0,'n0008',232,42,232,232
4,3,'[#8:1]',0,0,'n0011',107,42,68,68
4,4,'[#1:1]~[#6]',0,0,'n0002',396,42,244,244
5,1,'[#1:1]',0,0,'n0006',68,42,68,68
5,2,'[#6:1]',0,0,'n0008',232,42,232,232
5,3,'[#8:1]',0,0,'NONE',0,0,0,0
5,4,'[#1:1]~[#6]',0,0,'n0002',396,42,244,244
5,5,'[#8,#1!H0:1]',0,0,'n0011',107,42,68,68
6,1,'[#1:1]',0,0,'n0006',68,42,68,68
6,2,'[#6:1]',0,0,'n0008',232,42,232,232
6,3,'[#8:1]',0,0,'NONE',0,0,0,0
6,4,'[#1:1]~[#6]',0,0,'n0002',396,42,244,244
6,5,'[#8,#1!H0:1]',0,0,'n0011',107,42,68,68
7,1,'[#1:1]',0,0,'n0006',68,42,68,68
7,2,'[#6:1]',0,0,'n0008',232,42,232,232
7,3,'[#8:1]',0,0,'NONE',0,0,0,0
7,4,'[#1:1]~[#6]',0,0,'n0002',396,42,244,244
7,5,'[#8,#1!H0:1]',0,0,'n0011',107,42,68,68
8,1,'[#1:1]',0,0,'n0006',68,42,68,68
8,2,'[#6:1]',0,0,'n0008',232,42,232,232
8,3,'[#8:1]',0,0,'NONE',0,0,0,0
8,4,'[#1:1]~[#6]',0,0,'n0002',396,42,244,244
8,5,'[#8,#1!H0:1]',0,0,'n0011',107,42,68,68
9,1,'[#1:1]',0,0,'n0006',68,42,68,68
9,2,'[#6:1]',0,0,'NONE',0,0,0,0
9,3,'[#8:1]',0,0,'NONE',0,0,0,0
9,4,'[#1:1]~[#6]',0,0,'n0002',396,42,244,244
9,5,'[#8,#1!H0:1]',0,0,'n0011',68,42,68,68
9,6,'[#6,#8H0:1]',0,0,'n0008',271,42,232,232
10,1,'[#1:1]',0,0,'n0006',68,42,68,68
10,2,'[#6:1]',0,0,'NONE',0,0,0,0
10,3,'[#8:1]',0,0,'NONE',0,0,0,0
10,4,'[#1:1]~[#6]',0,0,'n0002',396,42,244,244
10,5,'[#8,#1!H0:1]',0,0,'n0011',68,42,68,68
10,6,'[#6,#8H0:1]',0,0,'n0008',271,42,232,232
11,1,'[#1:1]',0,0,'n0006',68,42,68,68
11,2,'[#6:1]',0,0,'NONE',0,0,0,0
11,3,'[#8:1]',0,0,'NONE',0,0,0,0
11,4,'[#1:1]~[#6]',0,0,'n0002',396,42,244,244
11,5,'[#8,#1!H0:1]',0,0,'n0011',68,42,68,68
11,6,'[#6,#8H0:1]',0,0,'n0008',271,42,232,232
12,1,'[#1:1]',0,0,'n0006',68,42,68,68
12,2,'[#6:1]',0,0,'NONE',0,0,0,0
12,3,'[#8:1]',0,0,'NONE',0,0,0,0
12,4,'[#1:1]~[#6]',0,0,'n0002',396,42,244,244
12,5,'[#8,#1!H0:1]',0,0,'n0011',68,42,68,68
12,6,'[#6,#8H0:1]',0,0,'n0008',271,42,232,232
13,1,'[#1:1]',0,0,'n0006',68,42,68,68
13,2,'[#6:1]',0,0,'NONE',0,0,0,0
13,3,'[#8:1]',0,0,'NONE',0,0,0,0
13,4,'[#1:1]~[#6]',0,0,'n0002',396,42,244,244
13,5,'[#8,#1!H0:1]',0,0,'n0011',68,42,68,68
13,6,'[#6,#8H0:1]',0,0,'n0008',271,42,232,232
14,1,'[#1:1]',0,0,'n0006',68,42,68,68
14,2,'[#6:1]',0,0,'NONE',0,0,0,0
14,3,'[#8:1]',0,0,'NONE',0,0,0,0
14,4,'[#1:1]~[#6]',0,0,'n0002',396,42,244,244
14,5,'[#8,#1!H0:1]',0,0,'n0011',68,42,68,68
14,6,'[#6,#8H0:1]',0,0,'n0008',271,42,232,232
15,1,'[#1:1]',0,0,'n0006',68,42,68,68
15,2,'[#6:1]',0,0,'NONE',0,0,0,0
15,3,'[#8:1]',0,0,'NONE',0,0,0,0
15,4,'[#1:1]~[#6]',0,0,'n0002',396,42,244,244
15,5,'[#8,#1!H0:1]',0,0,'n0011',68,42,68,68
15,6,'[#6,#8H0:1]',0,0,'n0008',271,42,232,232
16,1,'[#1:1]',0,0,'n0006',68,42,68,68
16,2,'[#6:1]',0,0,'NONE',0,0,0,0
16,3,'[#8:1]',0,0,'n0011',68,42,68,68
16,4,'[#1:1]~[#6]',0,0,'n0002',396,42,244,244
16,5,'[#6,#8H0:1]',0,0,'n0008',271,42,232,232
17,1,'[#1:1]',0,0,'n0006',68,42,68,68
17,2,'[#6:1]',0,0,'NONE',0,0,0,0
17,3,'[#8:1]',0,0,'n0011',68,42,68,68
17,4,'[#1:1]~[#6]',0,0,'n0002',396,42,244,244
17,5,'[#6,#8H0:1]',0,0,'n0008',271,42,232,232
18,1,'[#1:1]',0,0,'n0006',68,42,68,68
18,2,'[#6:1]',0,0,'NONE',0,0,0,0
18,3,'[#8:1]',0,0,'n0011',68,42,68,68
18,4,'[#1:1]~[#6]',0,0,'n0002',396,42,244,244
18,5,'[#6,#8H0:1]',0,0,'n0008',271,42,232,232
19,1,'[#1:1]',0,0,'n0006',68,42,68,68
19,2,'[#6:1]',0,0,'NONE',0,0,0,0
19,3,'[#8:1]',0,0,'n0011',68,42,68,68
19,4,'[#1:1]~[#6]',0,0,'n0002',396,42,244,244
19,5,'[#6,#8H0:1]',0,0,'n0008',271,42,232,232
20,1,'[#1:1]',0,0,'n0006',68,42,68,68
20,2,'[#6:1]',0,0,'NONE',0,0,0,0
20,3,'[#8:1]',0,0,'n0011',68,42,68,68
20,4,'[#1:1]~[#6]',0,0,'n0002',396,42,244,244
20,5,'[#6,#8H0:1]',0,0,'n0008',271,42,232,232
21,1,'[#1:1]',0,0,'n0006',68,42,68,68
21,2,'[#6:1]',0,0,'NONE',0,0,0,0
21,3,'[#8:1]',0,0,'n0011',68,42,68,68
21,4,'[#1:1]~[#6]',0,0,'n0002',396,42,244,244
21,5,'[#6,#8H0:1]',0,0,'n0008',271,42,232,232
22,1,'[#1:1]',0,0,'n0006',68,42,68,68
22,2,'[#6:1]',0,0,'n0008',232,42,232,232
22,3,'[#8:1]',0,0,'n0011',107,42,68,68
22,4,'[#1:1]~[#6]',0,0,'n0002',396,42,244,244
23,1,'[#1:1]',0,0,'n0006',68,42,68,68
23,2,'[#6:1]',0,0,'n0008',232,42,232,232
23,3,'[#8:1]',0,0,'n0011',107,42,68,68
23,4,'[#1:1]~[#6]',0,0,'n0002',396,42,244,244
24,1,'[#1:1]',0,0,'n0006',68,42,68,68
24,2,'[#6:1]',0,0,'n0008',232,42,232,232
24,3,'[#8:1]',0,0,'n0011',107,42,68,68
24,4,'[#1:1]~[#6]',0,0,'n0002',396,42,244,244
