Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
0,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
0,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
0,3,'[*:1]~[#6!H3:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
1,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
1,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
1,3,'[*:1]~[#6!H3:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
2,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
2,3,'[*:1]~[#6!H3:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
3,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
3,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
3,3,'[*:1]~[#6!H3:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
4,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
4,3,'[*:1]~[#6!H3:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
5,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
5,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
5,3,'[*:1]~[#6!H3:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
6,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
6,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
6,3,'[*:1]~[#6!H3:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
7,3,'[*:1]~[#6!H3:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
8,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
8,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
8,3,'[*:1]~[#6!H3:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
9,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
9,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
9,3,'[*:1]~[#6!H3:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
10,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
10,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
10,3,'[*:1]~[#6!H3:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
11,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
11,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
11,3,'[*:1]~[#6!H3:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
11,4,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
12,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
12,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
12,3,'[*:1]~[#6!H3:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
12,4,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
13,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
13,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
13,3,'[*:1]~[#6!H3:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
13,4,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
14,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
14,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
14,3,'[*:1]~[#6!H3:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
14,4,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
15,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
15,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
15,3,'[*:1]~[#6!H3:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
15,4,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
16,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
16,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
16,3,'[*:1]~[#6!H3:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
16,4,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
17,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
17,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
17,3,'[*:1]~[#6!H3:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
17,4,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
18,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
18,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
18,3,'[*:1]~[#6!H3:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
18,4,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
19,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
19,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
19,3,'[*:1]~[#6!H3:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
19,4,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
20,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
20,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
20,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
21,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
21,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
21,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
22,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
22,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
22,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
23,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
23,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
23,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
24,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
24,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
24,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
25,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
25,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
25,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
26,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
26,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
26,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
27,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
27,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
27,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
28,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
28,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
28,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
