Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
0,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1392,42,1029,1029
0,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
0,-1,'total','all','None','all',1499,42,1097,1499
1,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1353,42,1029,1029
1,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
1,3,'[#8:1]~[#6:2]~[#8:3]','5057','C','a0004',39,22,39,39
1,-1,'total','all','None','all',1499,42,1136,1499
2,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1353,42,1029,1029
2,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2,3,'[#8:1]~[#6:2]~[#8:3]','5057','C','a0004',39,22,39,39
2,-1,'total','all','None','all',1499,42,1136,1499
3,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1353,42,1029,1029
3,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
3,3,'[#8:1]~[#6:2]~[#8:3]','5057','C','a0004',39,22,39,39
3,-1,'total','all','None','all',1499,42,1136,1499
4,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1353,42,1029,1029
4,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
4,3,'[#8:1]~[#6:2]~[#8:3]','5057','C','a0004',39,22,39,39
4,-1,'total','all','None','all',1499,42,1136,1499
5,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1353,42,1029,1029
5,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
5,3,'[#8:1]~[#6:2]~[#8:3]','5057','C','a0004',39,22,39,39
5,-1,'total','all','None','all',1499,42,1136,1499
6,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1353,42,1029,1029
6,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
6,3,'[#8:1]~[#6:2]~[#8:3]','5057','C','a0004',39,22,39,39
6,-1,'total','all','None','all',1499,42,1136,1499
7,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1353,42,1029,1029
7,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
7,3,'[#8:1]~[#6:2]~[#8:3]','5057','C','a0004',39,22,39,39
7,-1,'total','all','None','all',1499,42,1136,1499
8,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1353,42,1029,1029
8,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
8,3,'[#8:1]~[#6:2]~[#8:3]','5057','C','a0004',39,22,39,39
8,-1,'total','all','None','all',1499,42,1136,1499
9,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1189,42,1029,1029
9,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
9,3,'[#8:1]~[#6:2]~[#8:3]','5057','C','a0004',39,22,39,39
9,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
9,-1,'total','all','None','all',1499,42,1300,1499
10,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1189,42,1029,1029
10,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
10,3,'[#8:1]~[#6:2]~[#8:3]','5057','C','a0004',39,22,39,39
10,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
10,-1,'total','all','None','all',1499,42,1300,1499
11,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1189,42,1029,1029
11,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
11,3,'[#8:1]~[#6:2]~[#8:3]','5057','C','a0004',39,22,39,39
11,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
11,-1,'total','all','None','all',1499,42,1300,1499
12,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1189,42,1029,1029
12,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
12,3,'[#8:1]~[#6:2]~[#8:3]','5057','C','a0004',39,22,39,39
12,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
12,-1,'total','all','None','all',1499,42,1300,1499
13,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1189,42,1029,1029
13,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
13,3,'[#8:1]~[#6:2]~[#8:3]','5057','C','a0004',39,22,39,39
13,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
13,-1,'total','all','None','all',1499,42,1300,1499
14,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1189,42,1029,1029
14,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
14,3,'[#8:1]~[#6:2]~[#8:3]','5057','C','a0004',39,22,39,39
14,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
14,-1,'total','all','None','all',1499,42,1300,1499
15,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1189,42,1029,1029
15,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
15,3,'[#8:1]~[#6:2]~[#8:3]','5057','C','a0004',39,22,39,39
15,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
15,-1,'total','all','None','all',1499,42,1300,1499
16,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1189,42,1029,1029
16,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
16,3,'[#8:1]~[#6:2]~[#8:3]','5057','C','a0004',39,22,39,39
16,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
16,-1,'total','all','None','all',1499,42,1300,1499
17,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1189,42,1029,1029
17,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
17,3,'[#8:1]~[#6:2]~[#8:3]','5057','C','a0004',39,22,39,39
17,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
17,-1,'total','all','None','all',1499,42,1300,1499
18,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1189,42,1029,1029
18,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
18,3,'[#8:1]~[#6:2]~[#8:3]','5057','C','a0004',39,22,39,39
18,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','8662','C','a0002',164,42,164,164
18,-1,'total','all','None','all',1499,42,1300,1499
19,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1189,42,1029,1029
19,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
19,3,'[#8:1]~[#6:2]~[#8:3]','5057','C','a0004',39,22,39,39
