Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
0,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
0,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
1,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
1,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
2,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
3,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
3,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
3,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
5,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
5,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
5,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
6,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
6,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
8,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
8,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
9,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,669,1029
9,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
9,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',399,42,39,39
10,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,669,1029
10,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
10,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',399,42,39,39
11,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,669,1029
11,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
11,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',399,42,39,39
12,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,669,1029
12,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
12,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',399,42,39,39
13,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,669,1029
13,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
13,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',399,42,39,39
13,4,'[*:1]~[#8:2]~[#6:3]',0,0,'a0005',107,42,68,68
14,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,669,1029
14,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
14,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',399,42,39,39
14,4,'[*:1]~[#8:2]~[#6:3]',0,0,'a0005',107,42,68,68
15,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,669,1029
15,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
15,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',399,42,39,39
15,4,'[*:1]~[#8:2]~[#6:3]',0,0,'a0005',107,42,68,68
16,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,669,1029
16,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
16,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',399,42,39,39
16,4,'[*:1]~[#8:2]~[#6:3]',0,0,'a0005',107,42,68,68
17,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,669,1029
17,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
17,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',399,42,39,39
17,4,'[*:1]~[#8:2]~[#6:3]',0,0,'a0005',107,42,68,68
18,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,669,1029
18,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
18,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',399,42,39,39
18,4,'[*:1]~[#8:2]~[#6:3]',0,0,'a0006',39,30,39,39
18,5,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
19,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,669,1029
19,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
19,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',399,42,39,39
19,4,'[*:1]~[#8:2]~[#6:3]',0,0,'a0006',39,30,39,39
19,5,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
20,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,669,1029
20,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
20,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',368,42,39,39
20,4,'[*:1]~[#8:2]~[#6:3]',0,0,'a0006',39,30,39,39
20,5,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
20,6,'[#6!H2:1]~[#6:2]~[#8:3]',0,0,'NONE',31,17,0,0
21,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,669,1029
21,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
21,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',368,42,39,39
21,4,'[*:1]~[#8:2]~[#6:3]',0,0,'a0006',39,30,39,39
21,5,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
21,6,'[#6!H2:1]~[#6:2]~[#8:3]',0,0,'NONE',31,17,0,0
22,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,669,1029
22,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
22,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',368,42,39,39
22,4,'[*:1]~[#8:2]~[#6:3]',0,0,'a0006',39,30,39,39
22,5,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
22,6,'[#6!H2:1]~[#6:2]~[#8:3]',0,0,'NONE',31,17,0,0
23,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,669,1029
23,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
23,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',368,42,39,39
23,4,'[*:1]~[#8:2]~[#6:3]',0,0,'a0006',39,30,39,39
23,5,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
23,6,'[#6!H2:1]~[#6:2]~[#8:3]',0,0,'NONE',31,17,0,0
24,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,669,1029
24,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
24,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',368,42,39,39
24,4,'[*:1]~[#8:2]~[#6:3]',0,0,'a0006',39,30,39,39
24,5,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
24,6,'[#6!H2:1]~[#6:2]~[#8:3]',0,0,'NONE',31,17,0,0
25,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,669,1029
25,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
25,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',368,42,39,39
25,4,'[*:1]~[#8:2]~[#6:3]',0,0,'a0006',39,30,39,39
25,5,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
25,6,'[#6!H2:1]~[#6:2]~[#8:3]',0,0,'NONE',31,17,0,0
26,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,669,1029
26,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
26,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',368,42,39,39
26,4,'[*:1]~[#8:2]~[#6:3]',0,0,'a0006',39,30,39,39
26,5,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
26,6,'[#6!H2:1]~[#6:2]~[#8:3]',0,0,'NONE',31,17,0,0
27,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,669,1029
27,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
27,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',368,42,39,39
27,4,'[*:1]~[#8:2]~[#6:3]',0,0,'a0006',39,30,39,39
27,5,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
27,6,'[#6!H2:1]~[#6:2]~[#8:3]',0,0,'NONE',31,17,0,0
28,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,669,1029
28,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
28,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',368,42,39,39
28,4,'[*:1]~[#8:2]~[#6:3]',0,0,'a0006',39,30,39,39
28,5,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
28,6,'[#6!H2:1]~[#6:2]~[#8:3]',0,0,'NONE',31,17,0,0
29,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,669,1029
29,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
29,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',368,42,39,39
29,4,'[*:1]~[#8:2]~[#6:3]',0,0,'a0006',39,30,39,39
29,5,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
29,6,'[#6!H2:1]~[#6:2]~[#8:3]',0,0,'NONE',31,17,0,0
30,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,669,1029
30,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
30,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',368,42,39,39
30,4,'[*:1]~[#8:2]~[#6:3]',0,0,'a0006',39,30,39,39
30,5,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
30,6,'[#6!H2:1]~[#6:2]~[#8:3]',0,0,'NONE',16,8,0,0
30,7,'[#6!H2:1]~[#6:2]~[#8:3]~[#6]',0,0,'NONE',15,13,0,0
31,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,669,1029
31,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
31,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',368,42,39,39
31,4,'[*:1]~[#8:2]~[#6:3]',0,0,'a0006',39,30,39,39
31,5,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
31,6,'[#6!H2:1]~[#6:2]~[#8:3]',0,0,'NONE',16,8,0,0
31,7,'[#6!H2:1]~[#6:2]~[#8:3]~[#6]',0,0,'NONE',15,13,0,0
32,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,669,1029
32,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
32,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',368,42,39,39
32,4,'[*:1]~[#8:2]~[#6:3]',0,0,'a0006',39,30,39,39
32,5,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
32,6,'[#6!H2:1]~[#6:2]~[#8:3]',0,0,'NONE',16,8,0,0
32,7,'[#6!H2:1]~[#6:2]~[#8:3]~[#6]',0,0,'NONE',15,13,0,0
33,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,669,1029
33,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
33,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',368,42,39,39
33,4,'[*:1]~[#8:2]~[#6:3]',0,0,'a0006',39,30,39,39
33,5,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
33,6,'[#6!H2:1]~[#6:2]~[#8:3]',0,0,'NONE',16,8,0,0
33,7,'[#6!H2:1]~[#6:2]~[#8:3]~[#6]',0,0,'NONE',15,13,0,0
34,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,669,1029
34,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
34,3,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',368,42,39,39
34,4,'[*:1]~[#8:2]~[#6:3]',0,0,'a0006',39,30,39,39
34,5,'[#1!X4:1]~[#8:2]~[#6:3]',0,0,'a0005',68,42,68,68
34,6,'[#6!H2:1]~[#6:2]~[#8:3]',0,0,'NONE',16,8,0,0
34,7,'[#6!H2:1]~[#6:2]~[#8:3]~[#6]',0,0,'NONE',15,13,0,0
35,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,669,1029
35,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
