Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
0,1,'[*:1]','0','None','n0002',803,42,244,244
0,-1,'total','all','None','all',803,42,244,803
1,1,'[*:1]','0','None','n0002',803,42,244,244
1,-1,'total','all','None','all',803,42,244,803
2,1,'[*:1]','0','None','n0002',735,42,244,244
2,2,'[#6H1:1]','2504','0','n0008',68,42,68,232
2,-1,'total','all','None','all',803,42,312,803
3,1,'[*:1]','0','None','n0002',803,42,244,244
3,-1,'total','all','None','all',803,42,244,803
4,1,'[*:1]','0','None','n0002',803,42,244,244
4,-1,'total','all','None','all',803,42,244,803
5,1,'[*:1]','0','None','n0002',571,42,244,244
5,2,'[#6:1]','9577','0','n0008',232,42,232,232
5,-1,'total','all','None','all',803,42,476,803
6,1,'[*:1]','0','None','n0002',571,42,244,244
6,2,'[#6:1]','9577','0','n0008',232,42,232,232
6,-1,'total','all','None','all',803,42,476,803
7,1,'[*:1]','0','None','n0002',571,42,244,244
7,2,'[#6:1]','9577','0','n0008',232,42,232,232
7,-1,'total','all','None','all',803,42,476,803
8,1,'[*:1]','0','None','n0002',571,42,244,244
8,2,'[#6:1]','9577','0','n0008',232,42,232,232
8,-1,'total','all','None','all',803,42,476,803
9,1,'[*:1]','0','None','n0002',571,42,244,244
9,2,'[#6:1]','9577','0','NONE',68,42,0,0
9,3,'[#6H2:1]','8363','0','n0008',164,42,164,232
9,-1,'total','all','None','all',803,42,408,803
10,1,'[*:1]','0','None','n0002',571,42,244,244
10,2,'[#6:1]','9577','0','NONE',68,42,0,0
10,3,'[#6H2:1]','8363','0','n0008',164,42,164,232
10,-1,'total','all','None','all',803,42,408,803
11,1,'[*:1]','0','None','n0002',571,42,244,244
11,2,'[#6:1]','9577','0','NONE',68,42,0,0
11,3,'[#6H2:1]','8363','0','n0008',122,38,122,232
11,4,'[#6H2:1]~[#8]','8515','8363','NONE',42,25,0,0
11,-1,'total','all','None','all',803,42,366,803
12,1,'[*:1]','0','None','n0002',571,42,244,244
12,2,'[#6:1]','9577','0','NONE',68,42,0,0
12,3,'[#6H2:1]','8363','0','n0008',122,38,122,232
12,4,'[#6H2:1]~[#8]','8515','8363','NONE',42,25,0,0
12,-1,'total','all','None','all',803,42,366,803
13,1,'[*:1]','0','None','n0002',571,42,244,244
13,2,'[#6:1]','9577','0','NONE',68,42,0,0
13,3,'[#6H2:1]','8363','0','n0008',122,38,122,232
13,4,'[#6H2:1]~[#8]','8515','8363','NONE',42,25,0,0
13,-1,'total','all','None','all',803,42,366,803
14,1,'[*:1]','0','None','n0002',571,42,244,244
14,2,'[#6:1]','9577','0','NONE',68,42,0,0
14,3,'[#6H2:1]','8363','0','n0008',122,38,122,232
14,4,'[#6H2:1]~[#8]','8515','8363','NONE',42,25,0,0
14,-1,'total','all','None','all',803,42,366,803
15,1,'[*:1]','0','None','n0011',107,42,68,68
15,2,'[#6:1]','9577','0','NONE',68,42,0,0
15,3,'[#6H2:1]','8363','0','n0008',122,38,122,232
15,4,'[#6H2:1]~[#8]','8515','8363','NONE',42,25,0,0
15,5,'[#1!X4:1]','6025','0','n0002',464,42,244,244
15,-1,'total','all','None','all',803,42,434,803
16,1,'[*:1]','0','None','n0011',175,42,68,68
16,2,'[#6H2:1]','8363','0','n0008',122,38,122,232
16,3,'[#6H2:1]~[#8]','8515','8363','NONE',42,25,0,0
16,4,'[#1!X4:1]','6025','0','n0002',464,42,244,244
16,-1,'total','all','None','all',803,42,434,803
17,1,'[*:1]','0','None','n0011',107,42,68,68
17,2,'[#6H2:1]','8363','0','n0008',122,38,122,232
17,3,'[#6H2:1]~[#8]','8515','8363','NONE',42,25,0,0
17,4,'[#1!X4:1]','6025','0','n0002',464,42,244,244
17,5,'[#6H1:1]','1417','8363','NONE',68,42,0,0
17,-1,'total','all','None','all',803,42,434,803
18,1,'[*:1]','0','None','n0011',175,42,68,68
18,2,'[#6H2:1]','8363','0','n0008',122,38,122,232
18,3,'[#6H2:1]~[#8]','8515','8363','NONE',42,25,0,0
18,4,'[#1!X4:1]','6025','0','n0002',464,42,244,244
18,-1,'total','all','None','all',803,42,434,803
19,1,'[*:1]','0','None','n0011',175,42,68,68
19,2,'[#6H2:1]','8363','0','n0008',122,38,122,232
19,3,'[#6H2:1]~[#8]','8515','8363','NONE',42,25,0,0
19,4,'[#1!X4:1]','6025','0','n0002',464,42,244,244
19,-1,'total','all','None','all',803,42,434,803
20,1,'[*:1]','0','None','n0011',175,42,68,68
20,2,'[#6H2:1]','8363','0','n0008',122,38,122,232
20,3,'[#6H2:1]~[#8]','8515','8363','NONE',42,25,0,0
20,4,'[#1!X4:1]','6025','0','n0002',464,42,244,244
20,-1,'total','all','None','all',803,42,434,803
21,1,'[*:1]','0','None','n0011',175,42,68,68
21,2,'[#6H2:1]','8363','0','n0008',122,38,122,232
21,3,'[#6H2:1]~[#8]','8515','8363','NONE',42,25,0,0
21,4,'[#1!X4:1]','6025','0','n0002',464,42,244,244
21,-1,'total','all','None','all',803,42,434,803
22,1,'[*:1]','0','None','n0011',175,42,68,68
22,2,'[#6H2:1]','8363','0','n0008',122,38,122,232
22,3,'[#6H2:1]~[#8]','8515','8363','NONE',42,25,0,0
22,4,'[#1!X4:1]','6025','0','n0002',464,42,244,244
22,-1,'total','all','None','all',803,42,434,803
23,1,'[*:1]','0','None','n0011',175,42,68,68
23,2,'[#6H2:1]','8363','0','n0008',122,38,122,232
23,3,'[#6H2:1]~[#8]','8515','8363','NONE',42,25,0,0
23,4,'[#1!X4:1]','6025','0','n0002',464,42,244,244
23,-1,'total','all','None','all',803,42,434,803
24,1,'[*:1]','0','None','n0011',175,42,68,68
24,2,'[#6H2:1]','8363','0','n0008',122,38,122,232
24,3,'[#6H2:1]~[#8]','8515','8363','NONE',42,25,0,0
24,4,'[#1!X4:1]','6025','0','n0002',464,42,244,244
24,-1,'total','all','None','all',803,42,434,803
25,1,'[*:1]','0','None','n0011',175,42,68,68
25,2,'[#6H2:1]','8363','0','n0008',122,38,122,232
25,3,'[#6H2:1]~[#8]','8515','8363','NONE',42,25,0,0
25,4,'[#1!X4:1]','6025','0','n0002',464,42,244,244
25,-1,'total','all','None','all',803,42,434,803
26,1,'[*:1]','0','None','n0008',297,42,190,232
26,2,'[#6H2:1]~[#8]','8515','0','NONE',42,25,0,0
26,3,'[#1!X4:1]','6025','0','n0002',464,42,244,244
26,-1,'total','all','None','all',803,42,434,803
27,1,'[*:1]','0','None','n0008',297,42,190,232
27,2,'[#6H2:1]~[#8]','8515','0','NONE',42,25,0,0
27,3,'[#1!X4:1]','6025','0','n0002',464,42,244,244
27,-1,'total','all','None','all',803,42,434,803
28,1,'[*:1]','0','None','n0008',297,42,190,232
28,2,'[#6H2:1]~[#8]','8515','0','NONE',42,25,0,0
28,3,'[#1!X4:1]','6025','0','n0002',464,42,244,244
28,-1,'total','all','None','all',803,42,434,803
29,1,'[*:1]','0','None','n0008',297,42,190,232
29,2,'[#6H2:1]~[#8]','8515','0','NONE',3,3,0,0
29,3,'[#1!X4:1]','6025','0','n0002',464,42,244,244
29,4,'[#6H2:1](~[#6])~[#8]','6251','8515','NONE',39,25,0,0
29,-1,'total','all','None','all',803,42,434,803
30,1,'[*:1]','0','None','n0008',297,42,190,232
30,2,'[#6H2:1]~[#8]','8515','0','NONE',3,3,0,0
30,3,'[#1!X4:1]','6025','0','n0002',464,42,244,244
30,4,'[#6H2:1](~[#6])~[#8]','6251','8515','NONE',39,25,0,0
30,-1,'total','all','None','all',803,42,434,803
31,1,'[*:1]','0','None','n0008',297,42,190,232
31,2,'[#6H2:1]~[#8]','8515','0','NONE',3,3,0,0
31,3,'[#1!X4:1]','6025','0','n0002',464,42,244,244
31,4,'[#6H2:1](~[#6])~[#8]','6251','8515','NONE',5,4,0,0
31,5,'[#6H2:1](~[#6]~[#6])~[#8]','7249','6251','NONE',34,23,0,0
31,-1,'total','all','None','all',803,42,434,803
32,1,'[*:1]','0','None','n0008',300,42,193,232
32,2,'[#1!X4:1]','6025','0','n0002',464,42,244,244
32,3,'[#6H2:1](~[#6])~[#8]','6251','0','NONE',5,4,0,0
32,4,'[#6H2:1](~[#6]~[#6])~[#8]','7249','6251','NONE',34,23,0,0
