Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
0,1,'[*:1]~[*:2]','0','None','b0002',803,42,396,396
0,-1,'total','all','None','all',803,42,396,803
1,1,'[*:1]~[*:2]','0','None','b0002',803,42,396,396
1,-1,'total','all','None','all',803,42,396,803
2,1,'[*:1]~[*:2]','0','None','b0002',610,42,396,396
2,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
2,-1,'total','all','None','all',803,42,589,803
3,1,'[*:1]~[*:2]','0','None','b0002',610,42,396,396
3,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
3,-1,'total','all','None','all',803,42,589,803
4,1,'[*:1]~[*:2]','0','None','b0002',610,42,396,396
4,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
4,-1,'total','all','None','all',803,42,589,803
5,1,'[*:1]~[*:2]','0','None','b0002',610,42,396,396
5,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
5,-1,'total','all','None','all',803,42,589,803
6,1,'[*:1]~[*:2]','0','None','b0002',610,42,396,396
6,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
6,-1,'total','all','None','all',803,42,589,803
7,1,'[*:1]~[*:2]','0','None','b0002',610,42,396,396
7,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
7,-1,'total','all','None','all',803,42,589,803
8,1,'[*:1]~[*:2]','0','None','b0002',610,42,396,396
8,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
8,-1,'total','all','None','all',803,42,589,803
9,1,'[*:1]~[*:2]','0','None','b0002',610,42,396,396
9,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
9,-1,'total','all','None','all',803,42,589,803
10,1,'[*:1]~[*:2]','0','None','b0002',610,42,396,396
10,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
10,-1,'total','all','None','all',803,42,589,803
11,1,'[*:1]~[*:2]','0','None','b0002',610,42,396,396
11,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
11,-1,'total','all','None','all',803,42,589,803
12,1,'[*:1]~[*:2]','0','None','b0002',610,42,396,396
12,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
12,-1,'total','all','None','all',803,42,589,803
13,1,'[*:1]~[*:2]','0','None','b0002',610,42,396,396
13,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
13,-1,'total','all','None','all',803,42,589,803
14,1,'[*:1]~[*:2]','0','None','b0002',532,42,396,396
14,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
14,3,'[#6!X2:1]~[#8!H1:2]','3966','1970','b0005',78,30,78,78
14,-1,'total','all','None','all',803,42,667,803
15,1,'[*:1]~[*:2]','0','None','b0002',532,42,396,396
15,2,'[#6!X2:1]~[#6!X2:2]','1970','0','b0001',193,42,193,193
