Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
0,1,'[*:1]~[*:2]','0','None','b0006',245,42,68,68
0,2,'[#6H2:1]~[*:2]','8060','0','b0002',558,42,328,396
0,-1,'total','all','None','all',803,42,396,803
1,1,'[*:1]~[*:2]','0','None','b0006',245,42,68,68
1,2,'[#6H2:1]~[*:2]','8060','0','b0002',558,42,328,396
1,-1,'total','all','None','all',803,42,396,803
2,1,'[*:1]~[*:2]','0','None','b0006',212,42,68,68
2,2,'[#6H2:1]~[*:2]','8060','0','b0002',513,42,328,396
2,3,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
2,-1,'total','all','None','all',803,42,474,803
3,1,'[*:1]~[*:2]','0','None','b0006',212,42,68,68
3,2,'[#6H2:1]~[*:2]','8060','0','b0002',513,42,328,396
3,3,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
3,-1,'total','all','None','all',803,42,474,803
4,1,'[*:1]~[*:2]','0','None','b0006',212,42,68,68
4,2,'[#6H2:1]~[*:2]','8060','0','b0002',513,42,328,396
4,3,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
4,-1,'total','all','None','all',803,42,474,803
5,1,'[*:1]~[*:2]','0','None','b0006',212,42,68,68
5,2,'[#6H2:1]~[*:2]','8060','0','b0002',513,42,328,396
5,3,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
5,-1,'total','all','None','all',803,42,474,803
6,1,'[*:1]~[*:2]','0','None','b0006',212,42,68,68
6,2,'[#6H2:1]~[*:2]','8060','0','b0002',513,42,328,396
6,3,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
6,-1,'total','all','None','all',803,42,474,803
7,1,'[*:1]~[*:2]','0','None','b0006',212,42,68,68
7,2,'[#6H2:1]~[*:2]','8060','0','b0002',513,42,328,396
7,3,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
7,-1,'total','all','None','all',803,42,474,803
8,1,'[*:1]~[*:2]','0','None','b0006',212,42,68,68
8,2,'[#6H2:1]~[*:2]','8060','0','b0002',513,42,328,396
8,3,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
8,-1,'total','all','None','all',803,42,474,803
9,1,'[*:1]~[*:2]','0','None','b0006',212,42,68,68
9,2,'[#6H2:1]~[*:2]','8060','0','b0002',513,42,328,396
9,3,'[#8!H1:1]~[*:2]','6897','0','b0005',78,30,78,78
9,-1,'total','all','None','all',803,42,474,803
10,1,'[*:1]~[*:2]','0','None','b0006',212,42,68,68
