Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
0,1,'[*:1]~[*:2]',0,0,'b0002',803,42,396,396
1,1,'[*:1]~[*:2]',0,0,'b0002',803,42,396,396
2,1,'[*:1]~[*:2]',0,0,'b0002',725,42,396,396
2,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
3,1,'[*:1]~[*:2]',0,0,'b0002',725,42,396,396
3,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
4,1,'[*:1]~[*:2]',0,0,'b0002',725,42,396,396
4,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5,1,'[*:1]~[*:2]',0,0,'b0002',725,42,396,396
5,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
6,1,'[*:1]~[*:2]',0,0,'b0002',725,42,396,396
6,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
7,1,'[*:1]~[*:2]',0,0,'b0002',725,42,396,396
7,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
8,1,'[*:1]~[*:2]',0,0,'b0002',725,42,396,396
8,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9,1,'[*:1]~[*:2]',0,0,'b0002',725,42,396,396
9,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
10,1,'[*:1]~[*:2]',0,0,'b0002',725,42,396,396
10,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
11,1,'[*:1]~[*:2]',0,0,'b0002',725,42,396,396
11,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
12,1,'[*:1]~[*:2]',0,0,'b0002',725,42,396,396
12,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
13,1,'[*:1]~[*:2]',0,0,'b0002',725,42,396,396
13,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
14,1,'[*:1]~[*:2]',0,0,'b0002',725,42,396,396
14,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
15,1,'[*:1]~[*:2]',0,0,'b0002',725,42,396,396
15,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
16,1,'[*:1]~[*:2]',0,0,'b0002',725,42,396,396
16,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
17,1,'[*:1]~[*:2]',0,0,'b0002',725,42,396,396
17,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
18,1,'[*:1]~[*:2]',0,0,'b0002',725,42,396,396
18,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
19,1,'[*:1]~[*:2]',0,0,'b0002',725,42,396,396
19,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
20,1,'[*:1]~[*:2]',0,0,'b0002',725,42,396,396
20,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
21,1,'[*:1]~[*:2]',0,0,'b0002',725,42,396,396
